experiment,url,registered_domain,actual,predicted,confidence
handcrafted,http://filmbrothers.com/top/links.htm,filmbrothers.com,benign,phishing,0.36048422602220265
handcrafted,http://yasni.com/richard+arena/check+people,yasni.com,benign,phishing,0.4138645091489769
handcrafted,http://tobogo.net/cdsb/board.php?board=unfair&bm=view&no=73&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,benign,defacement,0.8548369348354067
handcrafted,http://community.allhiphop.com/showthread.php?191878-kreyshawn-nikki-minaj&goto=newpost,allhiphop.com,benign,defacement,0.7091740379028092
handcrafted,http://cheaproomsvalencia.com/Paypal/Support/ID-NUMB226/myaccount/signin,cheaproomsvalencia.com,phishing,benign,0.6511035047963069
handcrafted,http://genforum.genealogy.com/ward/page9.html,genealogy.com,benign,phishing,0.4646267955954022
handcrafted,http://ca.linkedin.com/in/kencromie,linkedin.com,benign,phishing,0.609547599000732
handcrafted,http://ireland.sportsvite.com/sports/Dodgeball,sportsvite.com,benign,phishing,0.5219590403279197
handcrafted,http://linkedin.com/in/lizcadena,linkedin.com,benign,phishing,0.4381941657046553
handcrafted,http://cass.ndgenweb.org/,ndgenweb.org,benign,phishing,0.6487548940246215
handcrafted,http://flames.nhl.com/club/news.htm?id=539740,nhl.com,benign,defacement,0.3727995170992704
handcrafted,http://crewkerneonline.com/,crewkerneonline.com,benign,phishing,0.43694723373156114
handcrafted,http://tobogo.net/cdsb/board.php?board=comtip&bm=view&no=841&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,benign,defacement,0.8410820117186152
handcrafted,https://react-ba2roi.stackblitz.io/,stackblitz.io,phishing,malware,0.6403741687482596
handcrafted,http://b96.radio.com/whats-that-song/,radio.com,benign,phishing,0.45616957746705217
handcrafted,http://www.ada-hotel.com.ba/index.html,ada-hotel.com.ba,defacement,phishing,0.5350957593842971
handcrafted,http://www.avrasya-haber.net/rusya/index.html,avrasya-haber.net,defacement,phishing,0.3896332689078259
handcrafted,http://www.webring.com/hub?ring=pilotmakers,webring.com,phishing,defacement,0.4187243133575299
handcrafted,http://onelook.com/?w=halloween&loc=wotd,onelook.com,benign,defacement,0.4780166038862255
handcrafted,http://last.fm/music/A+Perfect+Murder,last.fm,benign,phishing,0.4596082794123337
handcrafted,http://senators.nhl.com/club/stats.htm,nhl.com,benign,phishing,0.5188172303995762
handcrafted,http://devlet20gb-operatordestekleri.com/APK/20GBHediye.apk,devlet20gb-operatordestekleri.com,malware,benign,0.5139368652174812
handcrafted,http://www.inwido.co.uk/bespoke-windows/index.html,inwido.co.uk,defacement,phishing,0.4678748513009518
handcrafted,http://unohracers.ning.com/profile/LynnLease,ning.com,benign,phishing,0.5418874792717988
handcrafted,http://123people.ca/s/jacques+campeau,123people.ca,benign,phishing,0.4357488312965167
handcrafted,http://carolyar.com/ArchibaldPrisc.htm,carolyar.com,benign,phishing,0.34909110381288777
handcrafted,http://pscai.org/,pscai.org,benign,phishing,0.5210250660036776
handcrafted,http://www.ath-trans.at/firmenumzug-wien.htm,ath-trans.at,benign,defacement,0.38324548103377976
handcrafted,http://www.applefritter.com/?q=forum/80,applefritter.com,phishing,benign,0.36449932681646446
handcrafted,http://flmd.uscourts.gov/judicialInfo/Orlando/OrlandoJgs.htm,uscourts.gov,benign,phishing,0.3792534413134351
handcrafted,http://answers.com/topic/kettering,answers.com,benign,phishing,0.43022699143330045
handcrafted,http://asiapacificcranes.com/,asiapacificcranes.com,benign,phishing,0.4202494968875227
handcrafted,http://spankbang.com/56ci/video/sexy+horny+latina+lets+lucky+bf+fuck+her+in+the+ass+with+his+huge+bbc,spankbang.com,benign,defacement,0.925915011222909
handcrafted,http://ibh.co.kr/zeroboard/data/ebay.comm/sq1/sq/index.php,ibh.co.kr,benign,phishing,0.414117130027022
handcrafted,http://www.bnrwatersport.nl/service/stalling.html,bnrwatersport.nl,defacement,phishing,0.4319381750990062
handcrafted,http://caed.uscourts.gov/caed/staticOther/page_510.htm,uscourts.gov,benign,phishing,0.4005604906604738
handcrafted,http://ca.linkedin.com/in/amyschellenberg,linkedin.com,benign,phishing,0.5704511287033253
handcrafted,http://phillipsdepury.com/,phillipsdepury.com,benign,phishing,0.4453332127315046
handcrafted,http://militarytimes.com/citations-medals-awards/search.php?medal=12,militarytimes.com,benign,defacement,0.5047960611204896
handcrafted,http://blockbuster.com/siteMap,blockbuster.com,benign,phishing,0.43286875588878887
handcrafted,http://www.belmontbaptistchurch.com/directions-and-map/pdf,belmontbaptistchurch.com,defacement,benign,0.36513446447451636
handcrafted,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.co.uk/identify-customer=mDvToV2QzPsE4hX1ZJ6qhi97T8E5EcHyky3iesy7xqzCLZ4qBK3teitfaHZPwNLUuhqQq97b0j3DLrwvhqDSTa8X2x097X1xsgBP/,id8-eu.co.uk,phishing,defacement,0.8357186762435204
handcrafted,http://mycenturylink.com.facingthesunshine.com/centurylink/centurylink.htm,facingthesunshine.com,benign,defacement,0.5362728625662422
handcrafted,http://www.adultthemepartystore.com/magmi/integration/inc/apple/connect.apple/WebObjects/iTunesConnect.html,adultthemepartystore.com,malware,defacement,0.6534075525321711
handcrafted,http://genforum.genealogy.com/roberson/all.html,genealogy.com,benign,phishing,0.44413734325495835
handcrafted,http://boxofficemojo.com/studio/chart/?view2=calendar&yr=2011&studio=kino.htm,boxofficemojo.com,benign,defacement,0.7267682401926839
handcrafted,http://forums.tformers.com/talk/index.php?showtopic=134811,tformers.com,benign,defacement,0.44606758594856094
handcrafted,http://robertfulford.com/JanWong.html,robertfulford.com,benign,phishing,0.3441020283651269
handcrafted,http://ssw.umaryland.edu/,umaryland.edu,benign,phishing,0.6487548940246215
handcrafted,http://greatercincinnatismps.org/index.php,greatercincinnatismps.org,defacement,benign,0.36163756424112226
handcrafted,http://star18dunlop.tripod.com/,tripod.com,benign,phishing,0.6027832611972498
handcrafted,http://nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=39&Family=Demers_386&lng=en,nosorigines.qc.ca,benign,defacement,0.8627856718395213
handcrafted,http://arstechnica.com/tech-policy/2009/11/the-web-may-have-won-but-gopher-tunnels-on/,arstechnica.com,phishing,benign,0.8544635500235254
handcrafted,http://mail01.tinyletterapp.com/Support--2/important-confirm-your-account-2/13672637-service-account-4.000webhostapp.com/account/account/gs_gen/gs8987183b45b1fe5ea8e32131b9fb5718/?REDACTED,tinyletterapp.com,phishing,benign,0.9931428759340744
handcrafted,http://cignetfund.com/index.php/projects/current-developments?vsig95_1=1,cignetfund.com,defacement,benign,0.6478590185303024
handcrafted,http://equatormusic.ca/,equatormusic.ca,benign,phishing,0.47058010359108543
handcrafted,http://names.whitepages.com/new_york/raymond/balboa,whitepages.com,benign,phishing,0.4478280692636568
handcrafted,http://fazenda.gov.br/portal_javascripts/Portal%20MF%20Tema/resourcecollective.flowplayer.jsinit-cachekey3073.js,fazenda.gov.br,benign,defacement,0.3509917888622438
handcrafted,http://services.runescape.com.m-weblognis.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGExOTF4NXJydDI=,m-weblognis.tk,benign,defacement,0.9601296168365602
handcrafted,http://islandregister.com/mcrae1.html,islandregister.com,benign,phishing,0.34243161586995724
handcrafted,http://fuckyeahtherunaways.tumblr.com/,tumblr.com,benign,phishing,0.5405559470150355
handcrafted,http://gras.rs/sr/katalog-biljaka/category/84-sophora-japonica.html,gras.rs,defacement,benign,0.5433353661887436
handcrafted,http://fuckyeahjoshuathird.tumblr.com/,tumblr.com,benign,phishing,0.5405559470150355
handcrafted,http://annanicole.com/,annanicole.com,benign,phishing,0.47900873102141406
handcrafted,https://decompress323.ga/WIn1001gy_hu0101km.hhb/0CHfdfdfdfddfd99MD,decompress323.ga,phishing,malware,0.9420591228421188
handcrafted,http://askville.amazon.com/SimilarQuestions.do?req=courses+taught+Oaksterdam+University,amazon.com,benign,defacement,0.8550898828765086
handcrafted,http://legacy.com/obituaries/knoxnews/obituary-preview.aspx?n=jeffrey-steven-davis&pid=119860891&referrer=1477,legacy.com,benign,defacement,0.7615220084040499
handcrafted,http://shop.henryweb.org/log/login/paypal.com/index.php,henryweb.org,benign,phishing,0.7630593562330243
handcrafted,http://loggers.com/MLPbyChp.asp?chp=Grays+Harbor,loggers.com,benign,defacement,0.5383743884219164
handcrafted,http://ckcsc.org/,ckcsc.org,benign,phishing,0.5210250660036776
handcrafted,http://acronyms.thefreedictionary.com/Institut+National+de+la+Recherche+Agronomique+de+Tunisie,thefreedictionary.com,benign,defacement,0.8571649481275779
handcrafted,http://advonationusa.com/wp-image/1/service/myaccount/index.php?cmd=login_submit&amp;id=a7b0fd0115653b3e4d0a6e9de7f47474a7b0fd0115653b3e4d0a6e9de7f47474&amp;session=a7b0fd0115653b3e4d0a6e9de7f47474a7b0fd0115653b3e4d0a6e9de7f47474,advonationusa.com,phishing,benign,0.6756883169482283
handcrafted,http://larcadelcarnevale.com/catalogo/coriandoli,larcadelcarnevale.com,defacement,benign,0.461657015026484
handcrafted,http://yellowpages.clickondetroit.com/auburn-hills+mi/butcher+shops.zq.html,clickondetroit.com,benign,defacement,0.7555131443716784
handcrafted,http://www.slavia.sk/privacy-policy,slavia.sk,defacement,phishing,0.5214069059699669
handcrafted,http://areeatitolari.com/SicurezzaOnlineCartasi/Uomo/Galery/Cristhan/.AreeatiTolariIndexJspFiles/,areeatitolari.com,phishing,benign,0.4467046843949417
handcrafted,http://linuxvm.org/Present/SHARE99/S2880JMa.pdf,linuxvm.org,phishing,benign,0.40662570518480345
handcrafted,http://cdss.org/english.html,cdss.org,benign,phishing,0.41540888626873684
handcrafted,http://content.usatoday.com/community/tags/topic.aspx?req=tag&pg=8&tag=Royce%20Clayton,usatoday.com,benign,defacement,0.8050832169979298
handcrafted,http://bradyforillinois.com/,bradyforillinois.com,benign,phishing,0.428584357476928
handcrafted,http://names.whitepages.com/randy/daugherty,whitepages.com,benign,phishing,0.5466931090254534
handcrafted,http://gv-arquitectos.com/themes/seven/wait.php,gv-arquitectos.com,phishing,benign,0.45371277716776065
handcrafted,http://kingcontrols.com/,kingcontrols.com,benign,phishing,0.46215463949689595
handcrafted,http://visapp.visigrapp.org/,visigrapp.org,benign,phishing,0.6249226542175925
handcrafted,http://acronyms.thefreedictionary.com/Chihuahua,thefreedictionary.com,benign,phishing,0.4793752925594024
handcrafted,http://be.linkedin.com/directory/people/be/wallyn.html,linkedin.com,benign,phishing,0.45429186734010923
handcrafted,http://wapipedia.org/wikipedia/mobileindex.php?let=Es,wapipedia.org,benign,defacement,0.4736739146605514
handcrafted,http://answers.com/topic/trudel,answers.com,benign,phishing,0.4467100187735816
handcrafted,http://yourlust.com/videos/curvaceous-lesbian-girlfriends-eat-sweaty-pussies-after-jogging.html,yourlust.com,benign,defacement,0.6040438360954435
handcrafted,http://vancouversun.com/news/What+will+take+beat+Harper+Thomas+Mulcair+ideas/5544941/story.html,vancouversun.com,benign,defacement,0.6803119861849858
handcrafted,http://calixte.myvi.net/,myvi.net,benign,phishing,0.6565119976161952
handcrafted,http://puresilva.com/,puresilva.com,benign,phishing,0.48743548942810844
handcrafted,http://scottstorey.com/,scottstorey.com,benign,phishing,0.47058010359108543
handcrafted,http://torontofcnews.com/,torontofcnews.com,benign,phishing,0.4537373425071866
handcrafted,http://answers.com/topic/audiogram,answers.com,benign,phishing,0.43022699143330045
handcrafted,http://www.kingsmillshotel.com/golf-courses/nairn,kingsmillshotel.com,defacement,phishing,0.4227136036394786
handcrafted,http://supergorod.ru/index.php/2011-03-12-19-49-12,supergorod.ru,defacement,benign,0.6785565116082628
handcrafted,http://kings.nhl.com/club/page.htm?id=41320,nhl.com,benign,defacement,0.3893607039964571
handcrafted,http://webspace.webring.com/people/ca/anglicanchurch/,webring.com,benign,phishing,0.5126078591481953
handcrafted,http://cignetfund.com/index.php/market-overview,cignetfund.com,defacement,benign,0.4053706348771896
handcrafted,http://content.usatoday.com/topics/more+stories/Al+Newman/1,usatoday.com,benign,phishing,0.48901228569140387
handcrafted,http://www.chirurgia-uroda.pl/x.txt,chirurgia-uroda.pl,defacement,phishing,0.4337072938356382
handcrafted,http://m.mobify.com/,mobify.com,benign,phishing,0.6865285962403822
handcrafted,http://wordiq.com/definition/Berlin,wordiq.com,benign,phishing,0.4276329849899448
handcrafted,http://www.belmontbaptistchurch.com/services-times/print,belmontbaptistchurch.com,defacement,phishing,0.3652300002198346
handcrafted,http://www.kulturwelle.at/impressum,kulturwelle.at,defacement,phishing,0.5855183024898629
handcrafted,http://judgelynn.com/,judgelynn.com,benign,phishing,0.48743548942810844
handcrafted,http://genforum.genealogy.com/al/page165.html,genealogy.com,benign,phishing,0.47249386691092377
handcrafted,http://www.paypal.co.uk.6994.secure2h.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=bc153120fe94271b191a1554c8bb7b1f,secure2h.mx,benign,phishing,0.928622241207966
handcrafted,http://www.rabizo.ru/.../zonasegura1.bn.com.pe/redic.html,rabizo.ru,benign,defacement,0.605842146156617
handcrafted,http://genforum.genealogy.com/rivard/,genealogy.com,benign,phishing,0.581591928856382
handcrafted,http://www.spbshkaf.ru/catalog/item/var4,spbshkaf.ru,defacement,phishing,0.5965257592540189
handcrafted,http://tobogo.net/cdsb/board.php?board=storybook&bm=view&no=153&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,benign,defacement,0.8675854972279367
handcrafted,http://buckeyefansonly.com/,buckeyefansonly.com,benign,phishing,0.43694723373156114
handcrafted,http://catz2many.tripod.com/shoemaker.html,tripod.com,benign,phishing,0.46286485026418855
handcrafted,https://onedrive.live.com/download?cid=B49DE58B11F93798&resid=B49DE58B11F93798!107&authkey=!AGZmMCN0fitqqSg,live.com,malware,phishing,0.6633422661026681
handcrafted,http://wisemanwebdesign.com/soaplandia/images/remax.com/Remax/Remax/Secure%20Login.html,wisemanwebdesign.com,phishing,benign,0.6750487760184278
handcrafted,http://klassiskgitar.net/links.html,klassiskgitar.net,benign,phishing,0.3550871932623818
handcrafted,http://sabilich.org/GRcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=YXV0b2dsYXNAYXJjb3IuZGUMessage-ID:,sabilich.org,benign,defacement,0.5766582287468363
handcrafted,http://taipei.taiwantrade.com.tw/,taiwantrade.com.tw,benign,phishing,0.7227213292485196
handcrafted,http://bofamerica-supportcheck.tk,bofamerica-supportcheck.tk,phishing,benign,0.46813951249417896
handcrafted,http://jahsonic.com/PornoChic.html,jahsonic.com,benign,phishing,0.37194960991701437
handcrafted,http://ridgwaytrails.com/,ridgwaytrails.com,benign,phishing,0.4537373425071866
handcrafted,http://clipperstoo.com/,clipperstoo.com,benign,phishing,0.47058010359108543
handcrafted,http://www.kkggx.info/page/vote.php?pid=37,kkggx.info,benign,defacement,0.4680069028378224
handcrafted,http://fastnwo.com/trainingforathletes.html,fastnwo.com,benign,phishing,0.3220838038274196
handcrafted,http://www.slavia.sk/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWEuc2svdGxhY292ZS1zcHJhdnktZW5nL3NsYXZpYS1jYXBpdGFsLXNvbGQtaGVhdGluZy1maXJtLWVuZXJneS1zbmluYS10by1ncmFmb2JhbC1ncm91cC1lbmVyZ3k=,slavia.sk,defacement,phishing,0.47233541186608957
handcrafted,http://www.usatoday.com/tech/news/2001-08-31-hotmail-security-side.htm,usatoday.com,phishing,benign,0.6971910358914836
handcrafted,http://123people.ca/s/mario+tremblay,123people.ca,benign,phishing,0.44142878739526653
handcrafted,http://airshiphistory.com/code/nbhyavwc/bhbaa/384d84d858439384d84d85353844d853535353843ae3ae091d0d3faee8d938/nyawaa.htm,airshiphistory.com,benign,malware,0.5539980951611015
handcrafted,http://absolutebeautysalon.com/tsandcs,absolutebeautysalon.com,defacement,benign,0.4269083162552223
handcrafted,http://shop.henryweb.org/can/paypal.com/index.html,henryweb.org,benign,phishing,0.6747716494690971
handcrafted,http://web.france.com/cities/bordeaux,france.com,benign,phishing,0.5989489202393163
handcrafted,http://uk.angloinfo.com/,angloinfo.com,benign,phishing,0.6565119976161952
handcrafted,http://cyoung.com/workman.htm,cyoung.com,benign,phishing,0.4049019485201879
handcrafted,http://nl.linkedin.com/pub/wesley-sneijder/22/a47/163,linkedin.com,benign,phishing,0.46455965557083534
handcrafted,http://www.aguaescondida.com/images/Rm/Remax.wire/index.htm,aguaescondida.com,benign,defacement,0.39300019624165405
handcrafted,http://paypal-login.com.ss3.timessquarerecords.org/c3b1d3f27881ea94e27fda94f3702ae6/,timessquarerecords.org,benign,phishing,0.8362908309570897
handcrafted,http://tonyduquette.com/elsie.htm,tonyduquette.com,benign,phishing,0.3683543297508102
handcrafted,http://yasni.com/courtney+renee+hoover/check+people,yasni.com,benign,phishing,0.36009477932513007
handcrafted,http://mueblesjulianjimenez.es/index.php?option=com_mailto&tmpl=component&link=05dc20148920727e8dd5af94bb295fe189623f8c,mueblesjulianjimenez.es,defacement,benign,0.49650209086249303
handcrafted,http://legacy.com/obituaries/fosters/obituary.aspx?n=james-arness&pid=151471198,legacy.com,benign,defacement,0.5256013226464891
handcrafted,http://www.lasmilyuna.com/iirt/index.php,lasmilyuna.com,benign,phishing,0.5013120371201144
handcrafted,http://www.q-com.eu/index.php,q-com.eu,defacement,phishing,0.4922850554226339
handcrafted,http://encyclopedia2.thefreedictionary.com/Kraft+Foods,thefreedictionary.com,benign,phishing,0.43608674971309086
handcrafted,http://online.cyss.org/moodle/course/category.php?id=8,cyss.org,benign,defacement,0.5514611179037076
handcrafted,http://www.118bm.com/images/?us.battle.net/login/en/?ref=jdjqgtius.battle.net/d3/en/index&app=com-d3,118bm.com,benign,defacement,0.4994527187404337
handcrafted,http://music.yeucahat.com/song/English/54583-Body-Rock~Sammie.html,yeucahat.com,benign,defacement,0.39752552208777114
handcrafted,http://us.msi.com/,msi.com,benign,phishing,0.7008967536075396
handcrafted,http://speeltuingeenhoven.nl,speeltuingeenhoven.nl,malware,phishing,0.41779979194108435
handcrafted,http://karasu.mur.at/,mur.at,benign,phishing,0.6791812295856171
handcrafted,http://advonationusa.com/wp-image/1/customer_center/customer-IDPP00C457/myaccount/index.php?cmd=login_submit&amp;id=503d9f9016786ed52755e69f706d57f5503d9f9016786ed52755e69f706d57f5&amp;session=503d9f9016786ed52755e69f706d57f5503d9f9016786ed52755e69f706d57f5,advonationusa.com,phishing,benign,0.9253691122407701
handcrafted,http://yourlust.com/videos/pimple-faced-euro-teen-with-slender-body-pokes-her-way-to-orgasm.html,yourlust.com,benign,defacement,0.5606651821076651
handcrafted,http://beemp3.com/download.php?file=3400649&song=BEYONCE+-+SINGLE+LADIES+PUT+A+RING+ON+IT,beemp3.com,benign,defacement,0.921331259003453
handcrafted,http://'www.118bm.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fbmtlzkhus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',118bm.com,benign,phishing,0.5966303534294158
handcrafted,http://antii.313h.ir/wp-content/themes/STN/union.php,313h.ir,benign,phishing,0.4155376446249471
handcrafted,http://iafd.com/person.rme/perfid=ASummers/gender=f/Angela-Summers.htm,iafd.com,benign,defacement,0.7766784085603616
handcrafted,http://www.experts-exchange.com/Miscellaneous/Puzzles_Riddles/,experts-exchange.com,phishing,benign,0.4763026258787603
handcrafted,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.id-app7.co.uk/identify-customer=nUDARZzJT4CGUICYNF0ArGB2D6kF4IDMLNSrN40yGeYrCKKNXR34IyYTs9oQ3q4Jkq8HYHsS6mKx7kUvTA834Dweam7t9C5Jbj1z/,id-app7.co.uk,phishing,defacement,0.841327126559768
handcrafted,http://encyclopedia2.thefreedictionary.com/Trans-Canada+Highway+1,thefreedictionary.com,benign,defacement,0.4198500462943065
handcrafted,http://image.tianjimedia.com/uploadImages/2015/184/01/QU637299XU81.jpg,tianjimedia.com,malware,phishing,0.3568124505112821
handcrafted,http://www.xpj5988.com/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,xpj5988.com,malware,phishing,0.8358483494876946
handcrafted,http://cafnr.missouri.edu/,missouri.edu,benign,phishing,0.6409021691906513
handcrafted,http://luzboa.com.br/projetos/8/25-couro-do-cervo.html,luzboa.com.br,defacement,benign,0.33706737597062303
handcrafted,http://genforum.genealogy.com/in/jefferson/,genealogy.com,benign,phishing,0.5587929848734774
handcrafted,http://mfhn.com/lalonde/i515.asp,mfhn.com,benign,phishing,0.40404503168091016
handcrafted,http://britishcolumbiafm.com/,britishcolumbiafm.com,benign,phishing,0.4202494968875227
handcrafted,http://tobogo.net/cdsb/board.php?board=issue&bm=view&no=2334&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,benign,defacement,0.815810748708847
handcrafted,http://firefly2.ipchina163.com/konto/62266/index.php,ipchina163.com,benign,phishing,0.44627018062292084
handcrafted,http://emedo.org/,emedo.org,benign,phishing,0.5210250660036776
handcrafted,http://muvulca-season-2.software.informer.com/,informer.com,benign,phishing,0.48340889772751566
handcrafted,http://breewalker.com/about/,breewalker.com,benign,phishing,0.4534914426759872
handcrafted,http://sports.sportsillustrated.cnn.com/racing/drivers.asp?series=IRL&driver=1021,cnn.com,benign,defacement,0.8612990188924615
handcrafted,http://www.theallergysolution.org/paypal/login.htm,theallergysolution.org,benign,phishing,0.7566776503831287
handcrafted,http://ofnc.ca/fletcher.php,ofnc.ca,benign,phishing,0.4235243416696242
handcrafted,http://jamminkidsweston.com/calendar/month.calendar/2012/02/02/-.html,jamminkidsweston.com,defacement,benign,0.5248200497816989
handcrafted,http://fitness.gov/,fitness.gov,benign,phishing,0.5042636619015041
handcrafted,http://ok.ddok.asia/login/en/index.htm,ddok.asia,benign,phishing,0.7592053570609523
handcrafted,http://catholicity.com/,catholicity.com,benign,phishing,0.47058010359108543
handcrafted,http://123people.ca/s/peta+tancred,123people.ca,benign,phishing,0.45272868877074596
handcrafted,http://instantstar2.tripod.com/id2.html,tripod.com,benign,phishing,0.48299124371317015
handcrafted,http://islandregister.com/dcb.html,islandregister.com,benign,phishing,0.35823907170306424
handcrafted,http://kgb-music.co.uk/,kgb-music.co.uk,benign,phishing,0.5952657021804537
handcrafted,http://trubeats.com/sejeal.jpg,trubeats.com,defacement,phishing,0.39446317660870883
handcrafted,http://tobogo.net/cdsb/board.php?board=storygame&bm=view&no=114&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,benign,defacement,0.8675854972279367
handcrafted,http://www.goneva.net/rapidleech/classes/linkember/help/ulhma.php,goneva.net,benign,phishing,0.3977646983412435
handcrafted,http://skyways.lib.ks.us/genweb/archives/1918ks/bios/smythejh.html,skyways.lib.ks.us,benign,phishing,0.5546390798438162
handcrafted,http://genforum.genealogy.com/osullivan/,genealogy.com,benign,phishing,0.5623936214481285
handcrafted,http://imaginaryvoyage.tumblr.com/,tumblr.com,benign,phishing,0.5750583835489604
handcrafted,http://ca.linkedin.com/pub/jean-campeau/15/836/b45,linkedin.com,benign,phishing,0.4805517002447622
handcrafted,http://www.fourthworld.com/embassy/articles/revolution_message_path.html,fourthworld.com,phishing,benign,0.46922842809716236
handcrafted,http://ca.linkedin.com/in/shaunmartintextureartist,linkedin.com,benign,phishing,0.5063364601889766
handcrafted,http://www.webring.com/hub?ring=vrml97,webring.com,phishing,defacement,0.3486280190727524
handcrafted,http://gras.rs/sr/odrzavanje.html,gras.rs,defacement,phishing,0.40470664424223174
handcrafted,http://ozarkalternatives.nfshost.com/,nfshost.com,benign,phishing,0.5492544913041292
handcrafted,http://djsipke.nl/foto-album/6-sint-nykstermerke/detail/327-img1694.html?tmpl=component,djsipke.nl,defacement,benign,0.5938060297307022
handcrafted,http://bigwolfoncampus.org/faq/,bigwolfoncampus.org,benign,phishing,0.4218698289337299
handcrafted,http://123people.ca/s/charles+brown,123people.ca,benign,phishing,0.44708918337094417
handcrafted,http://acronyms.thefreedictionary.com/KSOL,thefreedictionary.com,benign,phishing,0.5139965238683278
handcrafted,http://elanguageschool.net/german,elanguageschool.net,benign,phishing,0.40481144639762817
handcrafted,http://names.whitepages.com/james/mcgill,whitepages.com,benign,phishing,0.5667459625689375
handcrafted,http://earth-sure.com/green-technology/solarcure/16-solarcure-renewable-energy,earth-sure.com,defacement,benign,0.6709353825581829
handcrafted,http://names.whitepages.com/mary/mcdougal,whitepages.com,benign,phishing,0.5601391210488501
handcrafted,http://gaz.jrshelby.com/indiantorygraves.htm,jrshelby.com,benign,phishing,0.4461180191376717
handcrafted,http://linkedin.com/in/playnoevil,linkedin.com,benign,phishing,0.4327285627076509
handcrafted,http://issue9mm.com/ericamaland.html,issue9mm.com,benign,phishing,0.36156924129152973
handcrafted,http://iafd.com/person.rme/perfid=Sharone_pr/gender=f/sylvia-laurent.htm,iafd.com,benign,defacement,0.6415170130790706
handcrafted,http://linkedin.com/in/chrisburford1,linkedin.com,benign,phishing,0.4154451735769729
handcrafted,https://coinfail.top/,coinfail.top,phishing,malware,0.670884627557263
handcrafted,http://yourlust.com/videos/young-small-boobed-secretary-gets-kinky-at-her-workplace.html,yourlust.com,benign,defacement,0.5460685986664782
handcrafted,http://www.placeyourgig.com/wp-content/plugins/akismet/r.htm,placeyourgig.com,phishing,defacement,0.33488559149364205
handcrafted,http://haldenoyeklinikk.no/index.php?option=com_user&view=reset,haldenoyeklinikk.no,defacement,benign,0.7110912794177596
handcrafted,http://za.linkedin.com/pub/russel-knight/12/562/a80,linkedin.com,benign,phishing,0.4752495974349602
handcrafted,http://museumofamericanfencing.com/site/index.php?option=com_content&task=view&id=29&Itemid=65,museumofamericanfencing.com,benign,defacement,0.8126460957098786
handcrafted,http://www.spbshkaf.ru/catalog/item/glory,spbshkaf.ru,defacement,phishing,0.5876373110474973
handcrafted,http://www.paypal-financial.de/79787/index.php,paypal-financial.de,benign,phishing,0.6075524128119028
handcrafted,http://namebase.org/sources/TF.html,namebase.org,benign,phishing,0.38117778394976615
handcrafted,http://isumaguideworks.net/,isumaguideworks.net,benign,phishing,0.43694723373156114
handcrafted,http://last.fm/music/Saints+%26+Sinners,last.fm,benign,phishing,0.45701279560374464
handcrafted,http://hfboards.com/showthread.php?t=918862&goto=newpost,hfboards.com,benign,defacement,0.5260061836774256
handcrafted,http://wn.com/KWCH-TV,wn.com,benign,phishing,0.4321236808493467
handcrafted,http://akhbarelyom.com/news/newdetails/411308/1/%D8%A7%D9%84%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D9%85%D8%B5%D8%B1.html,akhbarelyom.com,benign,malware,0.6372086004256589
handcrafted,http://songsnotbyme.com/,songsnotbyme.com,benign,phishing,0.46215463949689595
handcrafted,http://legacy.com/obituaries/unionleader/obituary.aspx?n=paul-r-audet&pid=148889725&fhid=4703,legacy.com,benign,defacement,0.6518327555121914
handcrafted,http://trekspace.ning.com/,ning.com,benign,phishing,0.6409021691906513
handcrafted,http://books.dreambook.com/montrealquebec/livredor.html,dreambook.com,benign,phishing,0.38717883160500705
handcrafted,http://english.turkcebilgi.com/List+of+State+Routes+in+Pennsylvania,turkcebilgi.com,benign,defacement,0.6137228405271593
handcrafted,http://genforum.genealogy.com/chiasson/,genealogy.com,benign,phishing,0.5688721525612942
handcrafted,http://www.yuehui001.com/meibaichanpin/228.html,yuehui001.com,defacement,phishing,0.475267630113005
handcrafted,http://www.buffettisicurezza.it/plugins/GbPlugin/,buffettisicurezza.it,benign,phishing,0.5147597153276132
handcrafted,http://www.treelineconcepts.com.au/index.html,treelineconcepts.com.au,defacement,phishing,0.5401301214535121
